anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j75_s1_n0_g1.1,0.6,75,1.0,0.0,1.1,37.0,91076.0,77447.0,10.450955759506359,0.3554294080060545,0.92024371509356,0.08386479591836735,0.27346367663092663,0.06992815434932709,0.09291843336844118,0.5813044845088186,0.1603954081632653,0.07846440750767386,1.8808144857436533,1.995082263525509,0.0,25.816581856355423,594.53759765625,1.434614658355713,0.12114975341162246
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j75_s1_n4_g0.9,0.6,75,1.0,4.0,0.9,37.0,91076.0,77447.0,16.31892442948,0.29125067725408527,0.9422362312282134,0.09502551020408163,0.3200727717321962,0.07060524821281433,0.14289449293968068,0.6299867636815892,0.1591198979591837,0.07345577878061252,1.8560963274389481,2.0320017511291777,0.0,39.23868798157018,625.2786865234375,1.640970230102539,0.17050391247496863
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j75_s1_n4_g1.1,0.6,75,1.0,4.0,1.1,37.0,91076.0,77447.0,16.00465989864977,0.30466024092210553,0.9445304574619331,0.09661989795918367,0.30382374112767496,0.07562059164047241,0.14407051214930328,0.6380591581662294,0.1603954081632653,0.08020617717069947,1.875478905936804,2.1265833663926825,0.0,44.86906649817133,720.89990234375,1.7749398946762085,0.160294379267227
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j75_s0.7_n0_g0.9,0.6,75,0.7,0.0,0.9,37.0,91076.0,77447.0,9.172092360189986,0.3646317658905905,0.8918591262976177,0.07461734693877552,0.23465165789044096,0.057668402791023254,0.05560268075131321,0.5327967490051144,0.15082908163265307,0.06959954311679228,1.7885595669985237,1.8283954669157025,0.0,14.075596349828196,392.3016662597656,1.010937213897705,0.15379526598539592
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j75_s0.7_n0_g1.1,0.6,75,0.7,0.0,1.1,37.0,91076.0,77447.0,8.655216644560062,0.3784717784671976,0.8938757402152656,0.0742984693877551,0.23886634226179865,0.06290572136640549,0.0532702568534057,0.534059625485685,0.14923469387755103,0.07471426656199509,1.9221980830482954,2.008259829574104,0.0,16.21878325030586,460.0733337402344,1.087197184562683,0.13688763352705194
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j75_s0.7_n4_g0.9,0.6,75,0.7,4.0,0.9,37.0,91076.0,77447.0,13.576806618372299,0.31726713510829474,0.9320597699298436,0.08960459183673469,0.2931587637698514,0.06361226737499237,0.11504508570686954,0.6111693145335186,0.16613520408163265,0.07304216366259138,1.8480091715875098,1.9592632874382483,0.0,29.156139267330015,515.940673828125,1.4328217506408691,0.16688740901909835
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j75_s0.7_n4_g1.1,0.6,75,0.7,4.0,1.1,37.0,91076.0,77447.0,13.58850684170549,0.3167221551299262,0.926022143155427,0.08737244897959184,0.27931271245305883,0.06824472546577454,0.10520357660258317,0.6020414232745548,0.16071428571428573,0.0781423216758462,1.8849277943340925,2.1004926597403832,0.0,30.53156887755102,586.4898071289062,1.4514061212539673,0.1825873986745638
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j55_s1_n0_g0.9,0.6,55,1.0,0.0,0.9,37.0,91076.0,77447.0,10.27996587649786,0.36079083196699213,0.8994587547914297,0.07397959183673469,0.2697802437027214,0.06582875549793243,0.08905677624721939,0.5776202817466553,0.14795918367346939,0.07216936494372003,1.8457011688137925,1.9150042055361,0.0,22.754551733001875,506.8730773925781,1.183862566947937,0.24070742998999659
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j55_s1_n0_g1.1,0.6,55,1.0,0.0,1.1,37.0,91076.0,77447.0,10.612458621995497,0.36111706444876934,0.9023067793673759,0.07684948979591837,0.2613956360988741,0.07007572054862976,0.09020357684566807,0.5861745052611786,0.15306122448979592,0.07833374852243045,1.9771088852255054,1.8120667370181318,0.0,26.782466025711948,580.7601928710938,1.323216438293457,0.2221081145821919
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j55_s1_n4_g0.9,0.6,55,1.0,4.0,0.9,37.0,91076.0,77447.0,14.361551599043178,0.3162048603998928,0.9117511448810994,0.07589285714285714,0.3044352092993548,0.06770031154155731,0.12106514464914445,0.6227240893770816,0.15497448979591838,0.07365956066609804,1.7218128437983256,1.993607938264073,0.0,32.41071062513016,587.807373046875,1.4048606157302856,0.2619142096484726
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j55_s1_n4_g1.1,0.6,55,1.0,4.0,1.1,37.0,91076.0,77447.0,12.280848779602984,0.3429659649427591,0.9171164159365987,0.07876275510204081,0.29312354980757305,0.07018539309501648,0.12151015810925411,0.6082261167915994,0.15848214285714285,0.07828919543318581,1.9527053120515356,2.1669848533970293,0.0,37.182654098389996,623.3380126953125,1.4393879175186157,0.22719904220663711
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j55_s0.7_n0_g0.9,0.6,55,0.7,0.0,0.9,37.0,91076.0,77447.0,9.449034905735232,0.37457256567893027,0.8730596159996925,0.06792091836734694,0.23275903436531442,0.05777239054441452,0.055096112998580644,0.5319826539594289,0.14636479591836735,0.07149166263928818,1.8121727899792996,1.9334944342818108,0.0,15.324882434239637,390.8724365234375,0.9673439264297485,0.28139402546287096
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j55_s0.7_n0_g1.1,0.6,55,0.7,0.0,1.1,37.0,91076.0,77447.0,9.00018274779218,0.3836462473899721,0.8797663663021662,0.06855867346938775,0.23081608812876842,0.060443371534347534,0.054088564576623074,0.5379745308827553,0.15465561224489796,0.07650822598774037,1.9752182339251303,1.9367487129725698,0.0,17.507805890611987,459.00128173828125,1.0645465850830078,0.26254824045542124
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j55_s0.7_n4_g0.9,0.6,55,0.7,4.0,0.9,37.0,91076.0,77447.0,12.533390753777939,0.3426376216382812,0.8917042294341934,0.07079081632653061,0.2745067038015492,0.06185801699757576,0.09211705533928695,0.5835824757480752,0.15720663265306123,0.07299238797470328,1.6124555035828818,2.041888843457341,0.0,21.832810446005567,465.98980712890625,1.1448503732681274,0.2644866750098988
silicone_2025_09_03(6).png,late_hypothesis,2025,b0.6_j55_s0.7_n4_g1.1,0.6,55,0.7,4.0,1.1,37.0,91076.0,77447.0,12.015127419750042,0.33909208019574955,0.8986707613788325,0.07366071428571429,0.27194384924628384,0.06577765941619873,0.08290352180528045,0.5826674935895602,0.15401785714285715,0.07527781631371043,2.028033046749443,2.14767702288963,0.0,24.132603846704498,534.7257690429688,1.266298532485962,0.2701483914979091
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j95_s1_n0_g0.9,1.2,95,1.0,0.0,0.9,37.0,91076.0,77447.0,7.060473364395909,0.4170784979989096,0.8603298426612112,0.06696428571428571,0.17861699619022334,0.04636427387595177,0.020932657046078416,0.4424486514153232,0.13966836734693877,0.0671099781887025,1.77827186220317,1.923793735848076,0.0,5.6428555159308615,237.67538452148438,0.6937037110328674,0.02021852869995287
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j95_s1_n0_g1.1,1.2,95,1.0,0.0,1.1,37.0,91076.0,77447.0,6.838627804419045,0.42895448292564675,0.8551397423417284,0.07174744897959184,0.17902692250106747,0.050325699150562286,0.019258489896397446,0.44563394303569703,0.1482780612244898,0.07587822861012714,1.7705149599011607,2.053342433003261,0.0,6.194235373119273,276.2959289550781,0.7291642427444458,0.027203060935866295
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j95_s1_n4_g0.9,1.2,95,1.0,4.0,0.9,37.0,91076.0,77447.0,22.048543232549967,0.24528434565545476,0.9575669915864484,0.21205357142857142,0.37528507951279955,0.05709047615528107,0.3146526149069219,0.774681642113048,0.1680484693877551,0.07513651733651601,1.7679634034218508,1.9974757561671248,0.0,164.72345903643665,431.64031982421875,2.5756022930145264,0.002066567528509168
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j95_s1_n4_g1.1,1.2,95,1.0,4.0,1.1,37.0,91076.0,77447.0,19.40176824360325,0.2502486105332993,0.960456632269774,0.20982142857142858,0.35667916060717403,0.05813729763031006,0.2874537499689338,0.7568144780222572,0.17028061224489796,0.07853457808871939,1.8885577002726748,2.0865802927618624,0.0,167.65249820631377,460.2850646972656,2.596120595932007,0.008738607489252126
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j95_s0.7_n0_g0.9,1.2,95,0.7,0.0,0.9,37.0,91076.0,77447.0,6.507915896282099,0.43016051957370177,0.8524719853080452,0.06792091836734694,0.171686142159439,0.04414486512541771,0.015657025679675262,0.4295622002837409,0.14891581632653061,0.06767348818444546,1.7499460781839642,1.9592722918132244,0.0,4.860796018423313,216.8960418701172,0.6383807063102722,0.024659918462409995
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j95_s0.7_n0_g1.1,1.2,95,0.7,0.0,1.1,37.0,91076.0,77447.0,6.450791639749609,0.43167852551067265,0.8468184165599517,0.06505102040816327,0.17184721080287788,0.04736928269267082,0.015301184249769503,0.4304029745476823,0.15625,0.07516380127507968,1.787815335348339,1.9989790211044363,0.0,5.316520846619898,253.8086700439453,0.6826526522636414,0.039630538355109414
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j95_s0.7_n4_g0.9,1.2,95,0.7,4.0,0.9,37.0,91076.0,77447.0,20.207912968064488,0.2453343450880544,0.9565415950818567,0.21747448979591838,0.36197280839936236,0.05448458343744278,0.3080505038459848,0.7593839078782139,0.1690051020408163,0.07417158116343532,1.7896926062856415,2.0205567005911464,0.0,163.86733544860863,412.7640380859375,2.537935972213745,0.01307936283872903
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j95_s0.7_n4_g1.1,1.2,95,0.7,4.0,1.1,37.0,91076.0,77447.0,19.294415819247476,0.2521369093038489,0.9591751483876848,0.20854591836734693,0.3519278830015906,0.056574657559394836,0.30256876576320973,0.7482188823753503,0.17059948979591838,0.07800471204010853,1.8558419242244981,2.0988115388101245,0.0,163.8931124686003,452.3303527832031,2.5774571895599365,0.0
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j75_s1_n0_g0.9,1.2,75,1.0,0.0,0.9,37.0,91076.0,77447.0,7.160357559886177,0.41990374914286605,0.875182691701711,0.0663265306122449,0.18409412681898907,0.0480191744863987,0.033880648944464596,0.4723027025955531,0.1447704081632653,0.06772993164722498,1.8242977447925819,1.810433747876694,0.0,7.555435479357558,248.4955291748047,0.7155795097351074,0.17821459546607854
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j75_s1_n0_g1.1,1.2,75,1.0,0.0,1.1,37.0,91076.0,77447.0,7.277459102812637,0.42773490914710477,0.8723149897981239,0.06823979591836735,0.1842874960686121,0.05060667544603348,0.0335531853820725,0.47156488313773204,0.14732142857142858,0.07446270148019314,1.8396828033366788,1.9947115987643171,0.0,8.292636857038733,285.4451599121094,0.763934850692749,0.1543585070317746
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j75_s1_n4_g0.9,1.2,75,1.0,4.0,0.9,37.0,91076.0,77447.0,11.295824441424777,0.3358715206521197,0.91960443721245,0.08418367346938775,0.24510519467736736,0.05137011408805847,0.09596376969460013,0.5751531900808938,0.16198979591836735,0.07057546950302886,1.7869620276360785,1.899646657625389,0.0,19.984915037842306,349.6473083496094,1.1168551445007324,0.17998853563766365
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j75_s1_n4_g1.1,1.2,75,1.0,4.0,1.1,37.0,91076.0,77447.0,10.639425682186621,0.3519823851573137,0.9228482792365961,0.08832908163265306,0.22949359655107307,0.05349205061793327,0.08778371667115342,0.5571045755777809,0.15369897959183673,0.07542923251897213,2.0060744373429724,2.0185175416645884,0.0,21.744167469283635,383.2761535644531,1.1760013103485107,0.1873928153525933
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j75_s0.7_n0_g0.9,1.2,75,0.7,0.0,0.9,37.0,91076.0,77447.0,7.032504510926459,0.42472837415079856,0.869948617578316,0.06792091836734694,0.1777256317846742,0.044648222625255585,0.027827577036484263,0.45248841778414794,0.14668367346938777,0.06760913702095087,1.7989447012660627,1.8128171667735542,0.0,6.691650187259215,222.6460418701172,0.6687285900115967,0.1785300763402081
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j75_s0.7_n0_g1.1,1.2,75,0.7,0.0,1.1,37.0,91076.0,77447.0,6.683555986350606,0.4325051032525864,0.8699448126797344,0.06855867346938775,0.17837915526193232,0.04854673892259598,0.02807469153931074,0.4490644489460547,0.13934948979591838,0.07443807423550067,1.8916048548810556,1.96423371481497,0.0,7.159380206164099,264.8099365234375,0.7228752374649048,0.16393515064074557
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j75_s0.7_n4_g0.9,1.2,75,0.7,4.0,0.9,37.0,91076.0,77447.0,10.792101924661939,0.3396343094035372,0.9232325532776109,0.08832908163265306,0.24987815921794015,0.05060191452503204,0.09249556942041999,0.5620806185758017,0.1568877551020408,0.06872625922218556,1.7511825792022748,1.9951491053205055,0.0,18.764986329751927,320.15179443359375,1.0696874856948853,0.17489872532320483
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j75_s0.7_n4_g1.1,1.2,75,0.7,4.0,1.1,37.0,91076.0,77447.0,9.725304626762581,0.3497965636195869,0.9164071129631729,0.07971938775510204,0.21949649630410034,0.053022824227809906,0.07955452782333713,0.5459837890352146,0.15529336734693877,0.0748640708236573,1.8216627739424414,2.123783835622061,0.0,18.90127882506638,368.6970520019531,1.0784989595413208,0.19362220163989297
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j55_s1_n0_g0.9,1.2,55,1.0,0.0,0.9,37.0,91076.0,77447.0,7.499791291138095,0.4164225424524256,0.8724094334566723,0.06345663265306123,0.19608035665968687,0.04719138517975807,0.03945967514751622,0.4747112393237616,0.14700255102040816,0.0660359109823039,1.761441723277353,1.9350502683843254,0.0,8.631868476025614,253.56504821777344,0.6892697215080261,0.30535903917153334
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j55_s1_n0_g1.1,1.2,55,1.0,0.0,1.1,37.0,91076.0,77447.0,7.251652552460623,0.43038217216914254,0.8666429091417522,0.06728316326530612,0.18997893110495717,0.05008643493056297,0.037538536696452046,0.4779107150673264,0.14891581632653061,0.0749497596686265,1.8172909407499078,1.8615493529144238,0.0,9.799978260197573,290.2933654785156,0.7359170317649841,0.3233913210216535
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j55_s1_n4_g0.9,1.2,55,1.0,4.0,0.9,37.0,91076.0,77447.0,8.674417066285757,0.40847383826808265,0.884261274309776,0.07047193877551021,0.22675401062442974,0.050062425434589386,0.07095815425633076,0.5353549414877719,0.15816326530612246,0.07090461240712224,1.7948569875281495,1.9658384897610244,0.0,13.556377774722773,306.3807373046875,0.8720811009407043,0.27627096949010505
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j55_s1_n4_g1.1,1.2,55,1.0,4.0,1.1,37.0,91076.0,77447.0,8.663192814792133,0.38341229871373156,0.8817433822614366,0.06951530612244898,0.22225703622571485,0.05175225809216499,0.06369925630996877,0.5318173315168866,0.15369897959183673,0.07361452836888771,2.0302159878581905,2.0622707385547936,0.0,15.154336633010985,349.1326599121094,0.9169865250587463,0.2681039822260826
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j55_s0.7_n0_g0.9,1.2,55,0.7,0.0,0.9,37.0,91076.0,77447.0,7.274652246369408,0.41943129050763134,0.8630255472737366,0.062181122448979595,0.19286736658322567,0.04473424702882767,0.038419958459499734,0.4602537242453277,0.14094387755102042,0.06522378099760426,1.8535537412278873,1.8549198963138382,0.0,8.045046334860475,231.27296447753906,0.6191856265068054,0.30493986895020775
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j55_s0.7_n0_g1.1,1.2,55,0.7,0.0,1.1,37.0,91076.0,77447.0,6.823465859492805,0.4313217896293052,0.8677458931974534,0.06536989795918367,0.18514788535841828,0.04660732299089432,0.03610446630053024,0.4748404414941337,0.14955357142857142,0.07588037446974176,1.9333898821029298,1.9281016754843534,0.0,8.603281245932683,267.8035583496094,0.6775513291358948,0.3036599858231933
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j55_s0.7_n4_g0.9,1.2,55,0.7,4.0,0.9,37.0,91076.0,77447.0,9.676856386536517,0.37684194710432006,0.8845455153840488,0.06887755102040816,0.21397988975153093,0.04854673892259598,0.06344781742299906,0.522477530626196,0.15369897959183673,0.06983250479882978,1.8548687778779245,1.9271603220510107,0.0,13.05636933504269,287.5931091308594,0.835263192653656,0.3050730120770803
silicone_2025_09_03(6).png,late_hypothesis,2025,b1.2_j55_s0.7_n4_g1.1,1.2,55,0.7,4.0,1.1,37.0,91076.0,77447.0,9.630000396784911,0.3652947286830308,0.8854898044818508,0.07047193877551021,0.22489123999984573,0.05057339370250702,0.05456733486916957,0.5092214979450475,0.15178571428571427,0.0747772349158837,2.0313571240134247,2.1380031642992665,0.0,15.040967528991827,323.8915710449219,0.8491759300231934,0.3187317952342603
silicone_2026_05_13.png,late_hypothesis,2026,b0_j95_s1_n0_g0.9,0.0,95,1.0,0.0,0.9,31.0,92293.0,78622.0,6.332480812615486,0.4328760442248558,0.9471603169715292,0.11224489795918367,0.17778151483834703,0.046653665602207184,0.11833584868258784,0.5474492522926752,0.14381377551020408,0.11194758249849573,1.9151969150293482,2.1091770359617823,0.0,21.56974795658059,424.2774353027344,1.1673935651779175,0.04424405423900434
silicone_2026_05_13.png,late_hypothesis,2026,b0_j95_s1_n0_g1.1,0.0,95,1.0,0.0,1.1,31.0,92293.0,78622.0,6.597674330283762,0.42573406710273953,0.9504692410647474,0.10746173469387756,0.17583343300990723,0.05162644013762474,0.12844382004937355,0.5553738006911013,0.1447704081632653,0.1182224826675434,2.204950900810352,2.097838189728468,0.0,27.85875961513432,543.9815063476562,1.30518639087677,0.04623314300029779
silicone_2026_05_13.png,late_hypothesis,2026,b0_j95_s1_n4_g0.9,0.0,95,1.0,4.0,0.9,31.0,92293.0,78622.0,10.56297865941947,0.331001186203535,0.9633124719617098,0.20918367346938777,0.27823071549246897,0.058549169450998306,0.4508390024317465,0.7739957334772105,0.1683673469387755,0.11507251399247946,2.0421654301962997,2.2940267992639267,0.0,171.71785152996148,590.91455078125,2.7485389709472656,0.014518438365818424
silicone_2026_05_13.png,late_hypothesis,2026,b0_j95_s1_n4_g1.1,0.0,95,1.0,4.0,1.1,31.0,92293.0,78622.0,10.27853563695314,0.3372844821947283,0.9680308303243902,0.20440051020408162,0.26224187556604694,0.06142139434814453,0.4140279785686055,0.7735387456122165,0.16932397959183673,0.12429601512525819,2.2452686237357424,2.3096351649813345,0.0,192.2638447359173,719.8533325195312,2.871819496154785,0.009030631850103023
silicone_2026_05_13.png,late_hypothesis,2026,b0_j95_s0.7_n0_g0.9,0.0,95,0.7,0.0,0.9,31.0,92293.0,78622.0,4.9824532644061295,0.4667113424481331,0.9028677417652162,0.08035714285714286,0.1461782374695404,0.040883637964725494,0.05989584844617001,0.4290343874194821,0.15369897959183673,0.11078278960436853,1.93885764041266,2.240434671947122,0.0,9.416443913343398,337.0688781738281,0.8034787774085999,0.052183511070811144
silicone_2026_05_13.png,late_hypothesis,2026,b0_j95_s0.7_n0_g1.1,0.0,95,0.7,0.0,1.1,31.0,92293.0,78622.0,5.066626591390902,0.4640718495432252,0.8952443758727039,0.07908163265306123,0.1466709612398205,0.044809307903051376,0.052992543506777776,0.4277708671675814,0.1444515306122449,0.11985636785604964,2.2119383505264274,2.0953009790008785,0.0,11.37032055328509,436.6058654785156,0.9074511528015137,0.038661402089903915
silicone_2026_05_13.png,late_hypothesis,2026,b0_j95_s0.7_n4_g0.9,0.0,95,0.7,4.0,0.9,31.0,92293.0,78622.0,9.04441372195581,0.3481689592287198,0.963213510329605,0.21045918367346939,0.2574274504924069,0.05490633845329285,0.39756951121901674,0.7653476882760477,0.17283163265306123,0.11495529472325432,2.115913401449138,2.203969962707245,0.0,149.8521514473136,516.2633666992188,2.543930768966675,0.007512040177764053
